"hist.med","hist.means","row","site","new_key","LAT_DD","LONG_DD"
0,0.310666666666667,1,1,"1-165",44.80416,-83.55954
0,0.583,2,2,"1-29",44.53916,-83.7276
2,2.746,3,3,"10-19",44.56193,-86.18176
1,1.26033333333333,4,4,"10-39",44.6911,-86.09232
4,6.23666666666667,5,5,"12-21",42.00416,-85.0287
3,5.09333333333333,6,6,"13-144",42.41304,-85.21676
2,3.93433333333333,7,7,"14-158",41.9286,-85.76648
2,3.65066666666667,8,8,"14-224",41.90693,-85.89287
2,3.987,9,9,"14-289",41.84332,-85.86287
3,5.36866666666667,10,10,"14-390",41.77749,-85.82898
3,4.53333333333333,11,11,"14-391",41.77527,-85.82009
0,1.11433333333333,12,12,"15-25",45.27499,-85.0001
0,0.282,13,13,"16-144",45.46666,-84.26676
0,0.298,14,14,"16-252",45.5811,-84.69704
1,1.69933333333333,15,15,"16-82",45.26943,-84.63288
2,3.62666666666667,16,16,"18-150",43.91888,-84.96565
1,1.415,17,17,"18-206",44.02027,-84.79426
1,2.68633333333333,18,18,"18-215",44.02638,-84.7851
2,2.95033333333333,19,19,"18-296",44.09388,-84.76621
0,0.209333333333333,20,20,"2-627",46.58221,-86.2201
1,1.71233333333333,21,21,"20-44",44.65054,-84.78732
3,4.72633333333333,22,22,"25-35",42.83471,-83.71537
0,0.171333333333333,23,23,"27-111",46.22498,-89.17232
0,0.095,24,24,"27-16",46.24276,-89.04093
0,0.244333333333333,25,25,"27-30",46.21665,-89.0751
0,0.266666666666667,26,26,"27-346",46.24165,-89.60843
0,0.146,27,27,"27-495",46.26387,-89.0876
0,0.276333333333333,28,28,"27-622",46.32804,-89.36621
0,0.193333333333333,29,29,"27-888",46.32776,-89.79038
3,4.85966666666667,30,30,"28-132",44.63915,-85.78537
0,0.177,31,31,"31-767",46.85137,-88.87093
0,0.303,32,32,"31-973",46.85943,-88.85399
3,4.84933333333333,33,33,"34-73",43.11332,-85.12259
0,0.292666666666667,34,34,"35-219",44.47221,-83.35982
0,0.672,35,35,"36-174",46.04332,-88.72315
0,0.469,36,36,"36-190",46.05971,-88.77982
0,0.484666666666667,37,37,"36-407",46.14998,-88.82926
0,0.399,38,38,"36-553",46.1736,-88.15065
0,0.371,39,39,"36-777",46.17554,-88.88676
1,2.474,40,40,"37-139",43.77249,-84.94509
3,4.56466666666667,41,41,"39-244",42.19499,-85.5237
3,4.62066666666667,42,42,"39-270",42.15804,-85.57898
0,0.664,43,43,"4-15",45.10243,-83.52047
2,3.01766666666667,44,44,"41-176",43.03999,-85.37954
0,0.287666666666667,45,45,"42-33",47.37443,-88.01177
0,0.136,46,46,"42-36",47.35304,-88.12899
1,1.80433333333333,47,47,"45-64",45.01228,-85.75721
1,2.62,48,48,"46-130",42.05638,-84.11593
2,2.788,49,49,"46-163",41.96721,-84.27565
0,0.310666666666667,50,50,"48-222",46.4861,-85.80831
0,0.223,51,51,"48-573",46.6311,-85.59649
1,2.245,52,52,"5-110",45.15415,-85.24454
0,1.18,53,53,"5-50",44.95721,-85.22426
0,1.36766666666667,54,54,"5-55",44.92749,-85.24454
0,0.995666666666667,55,55,"5-75",45.0236,-85.22065
2,2.86866666666667,56,56,"5-93",45.12888,-85.24843
1,2.38033333333333,57,57,"5-94",45.10665,-85.25537
0,0.282666666666667,58,58,"52-182",46.27693,-87.34815
0,0.448333333333333,59,59,"52-255",46.26582,-87.42149
1,1.92,60,60,"54-232",43.75443,-85.29815
2,3.601,61,61,"54-51",43.62054,-85.30982
5,7.564,62,62,"59-177",43.28082,-85.13843
5,8.174,63,63,"59-189",43.27499,-85.12704
2,3.46466666666667,64,64,"59-335",43.38304,-85.36871
2,3.82333333333333,65,65,"59-347",43.35388,-85.35621
1,2.26833333333333,66,66,"59-377",43.33277,-85.53982
0,0.564666666666667,67,67,"61-66",43.2361,-86.28315
1,2.09333333333333,68,68,"61-7",43.18054,-86.25093
1,1.88466666666667,69,69,"62-128",43.45054,-85.96482
2,3.22233333333333,70,70,"62-75",43.39388,-85.66148
1,2.14633333333333,71,71,"62-81",43.46478,-85.78538
1,2.14133333333333,72,72,"62-82",43.46193,-85.78843
1,2.79433333333333,73,73,"62-84",43.45665,-85.81232
1,2.05933333333333,74,74,"63-575",42.6686,-83.5637
1,2.341,75,75,"65-123",44.4111,-84.02093
1,2.24933333333333,76,76,"65-63",44.20804,-83.95704
0,0.181333333333333,77,77,"66-222",46.33332,-89.2751
0,0.257666666666667,78,78,"66-293",46.45304,-89.25038
1,1.74,79,79,"67-242",44.06471,-85.38176
0,0.235,80,80,"7-160",46.55943,-88.21677
1,2.37966666666667,81,81,"8-413",42.59146,-85.54095
4,6.45,82,82,"8-619",42.62082,-85.45843
1,2.51566666666667,83,83,"8-634",42.76999,-85.14093
