"test1","test2","test3","test4","test5"
-1.08614118512776,-1.08614118512776,4.21145040918633,-1.08614118512776,-1.08614118512776
-1.12219013860035,-1.12219013860035,-0.845567488791867,-1.12219013860035,-1.12219013860035
4.21145040918633,4.21145040918633,-0.87987742933446,4.21145040918633,4.21145040918633
-2.46922826361991,-6.0384938310089,-2.46922826361991,-0.845567488791867,-0.367055853512605
23.1920389585225,8.46697331599809,23.1920389585225,-0.87987742933446,-0.361761882361715
-6.0384938310089,-8.53376747929784,-8.53376747929784,-2.46922826361991,-0.845567488791867
8.46697331599809,-8.55607094147581,-8.55607094147581,23.1920389585225,-0.87987742933446
-8.53376747929784,-9.73340400360781,-9.73340400360781,-0.706797015674833,-2.46922826361991
-8.55607094147581,-17.4790578156036,-17.4790578156036,-6.0384938310089,23.1920389585225
21.8570977761643,21.8570977761643,21.8570977761643,8.46697331599809,-0.706797015674833
-5.32410507306425,-5.32410507306425,-5.32410507306425,-8.53376747929784,-9.73340400360781
-1.15146769600339,-1.15146769600339,-8.64240712276544,-8.55607094147581,-17.4790578156036
3.47709687087758,3.47709687087758,12.1462320407465,21.8570977761643,21.8570977761643
-1.09321487152404,-1.09321487152404,-1.15146769600339,3.47709687087758,-5.32410507306425
5.56358953936151,5.56358953936151,3.47709687087758,5.56358953936151,-8.64240712276544
-3.85629686057721,-3.85629686057721,5.56358953936151,-3.85629686057721,12.1462320407465
-0.805960376909246,-0.805960376909246,-3.85629686057721,-1.71703347770304,5.56358953936151
4.22133933678927,4.22133933678927,-1.71703347770304,1.63772938943936,-3.85629686057721
-2.89279499145127,-2.89279499145127,1.63772938943936,-0.805960376909246,-1.71703347770304
11.0928950526737,11.0928950526737,-2.89279499145127,4.22133933678927,1.63772938943936
-1.19147305701945,-1.19147305701945,11.0928950526737,-1.19147305701945,-0.805960376909246
-1.14245485108641,-1.14245485108641,1.63423315814625,-1.14245485108641,4.22133933678927
-2.28635763547379,-2.28635763547379,-1.19748507332845,-2.28635763547379,-2.28635763547379
-1.19748507332845,-6.8773521836218,-1.17605138084604,-1.19748507332845,-6.8773521836218
-1.1911888598482,1.63423315814625,-0.880067290738089,-1.17605138084604,1.63423315814625
-1.17715948198062,-1.1911888598482,-0.952498312029066,-1.20071332602903,-1.1911888598482
-1.17605138084604,-1.17715948198062,3.70776405650514,-0.880067290738089,-1.17715948198062
-1.20071332602903,-1.17605138084604,-1.17875795506961,3.20413132817857,-0.880067290738089
-3.65251172555893,-1.20071332602903,-0.908565162035588,-1.10369112248917,3.20413132817857
-1.05230197388373,-0.880067290738089,-6.06747680456381,4.91115538702981,-0.874497981644401
-0.874497981644401,-1.05230197388373,-1.16090447490594,3.70776405650514,-1.10369112248917
-1.10369112248917,-0.952498312029066,-1.19664664912667,-1.17875795506961,4.91115538702981
4.91115538702981,-0.874497981644401,-0.878593433425574,-0.908565162035588,3.70776405650514
3.70776405650514,-0.908565162035588,8.58041028330063,-0.779042748213963,-1.17875795506961
-1.17875795506961,3.78927238216174,13.5137711676119,1.63626075409658,-0.908565162035588
1.64162320414108,-6.06747680456381,-1.17824132025823,-4.5659005601477,-6.06747680456381
9.01552108766337,1.63626075409658,-1.82938001503251,11.4093159361829,-0.779042748213963
1.63626075409658,-4.5659005601477,3.54722061396389,-1.98852414141744,1.63626075409658
-4.5659005601477,11.4093159361829,13.1323144898233,7.20540872191866,-4.5659005601477
11.4093159361829,-1.16090447490594,-2.77720786143706,8.58041028330063,11.4093159361829
-1.16090447490594,-1.19664664912667,3.76576651970585,13.5137711676119,-1.16090447490594
-1.19664664912667,-0.878593433425574,-0.531582551496744,-0.966297928830849,-1.19664664912667
-0.878593433425574,-1.98852414141744,-0.864555098610403,3.54722061396389,-1.98852414141744
-1.98852414141744,7.20540872191866,3.55352360601159,13.1323144898233,7.20540872191866
7.20540872191866,-2.77720786143706,-1.16021064861842,-2.77720786143706,-0.966297928830849
3.54722061396389,3.76576651970585,-1.18271870687073,-1.98615496596793,-1.17824132025823
13.1323144898233,-1.16021064861842,4.84459705344177,8.80673636197619,-1.82938001503251
3.76576651970585,-1.18271870687073,2.07972700448524,-0.864555098610403,3.54722061396389
-0.531582551496744,-2.16893676036971,10.3797233367618,3.55352360601159,13.1323144898233
-1.98615496596793,-8.57083309992259,-7.24803378135077,1.66172436100393,-1.98615496596793
8.80673636197619,-0.530524106826016,15.8764331248452,-1.19292858137706,8.80673636197619
-0.864555098610403,-6.05163012511063,-4.79016342114097,-0.530524106826016,-0.864555098610403
3.55352360601159,10.3797233367618,9.2654378036584,-6.05163012511063,3.55352360601159
1.66172436100393,-4.79016342114097,11.5852012233346,-0.314651250601469,-2.16893676036971
-1.19292858137706,9.2654378036584,-5.65932595424621,-5.28295850225883,-8.57083309992259
-1.16021064861842,11.5852012233346,19.6879584659977,10.3797233367618,-0.314651250601469
-1.18271870687073,-5.65932595424621,-1.97278080869937,-4.79016342114097,-5.28295850225883
4.84459705344177,19.6879584659977,12.0538935651443,9.2654378036584,10.3797233367618
2.07972700448524,9.42954367434845,9.42954367434845,11.5852012233346,-7.24803378135077
-0.530524106826016,6.21876796855082,6.21876796855082,-5.65932595424621,15.8764331248452
-6.05163012511063,6.8624460456251,6.70821505301917,19.6879584659977,-4.79016342114097
-0.314651250601469,11.7063338091702,7.29324012459151,9.42954367434845,9.2654378036584
-5.28295850225883,-5.87201358440183,6.8624460456251,6.21876796855082,-5.65932595424621
-7.24803378135077,-7.56993948555879,11.7063338091702,6.70821505301917,19.6879584659977
15.8764331248452,5.03090481637224,-6.00018114242551,7.29324012459151,9.42954367434845
-4.79016342114097,-1.18806009832382,-5.87201358440183,6.8624460456251,6.21876796855082
9.2654378036584,12.8625380156508,-7.56993948555879,11.7063338091702,-5.87201358440183
6.70821505301917,17.8778900293052,5.03090481637224,-6.00018114242551,-7.56993948555879
7.29324012459151,-5.65935876886754,-1.18806009832382,-5.87201358440183,-1.08696439044392
6.8624460456251,-2.26220775133,-5.65935876886754,-7.56993948555879,-1.18806009832382
11.7063338091702,NA,-2.26220775133,2.18504450279303,-0.692088473805331
-5.87201358440183,NA,-3.71965562299289,-1.95707593278316,-1.20314104639925
-7.56993948555879,NA,8.52778475085913,-0.692088473805331,-3.71965562299289
2.18504450279303,NA,NA,12.8625380156508,8.52778475085913
-1.95707593278316,NA,NA,17.8778900293052,NA
-1.20314104639925,NA,NA,-5.65935876886754,NA
-3.71965562299289,NA,NA,-2.26220775133,NA
8.52778475085913,NA,NA,-3.71965562299289,NA
NA,NA,NA,8.52778475085913,NA
