"test1","test2","test3","test4","test5"
-1.04914519070157,-1.04914519070157,4.30363332040034,-1.04914519070157,-1.04914519070157
-1.08076047754953,-1.08076047754953,-0.865754527161991,-1.08076047754953,-1.08076047754953
4.30363332040034,4.30363332040034,-0.834525271744809,4.30363332040034,4.30363332040034
-2.4901719713886,-6.1155450200391,-2.4901719713886,-0.865754527161991,-0.314242746579006
25.1229719356019,8.47120718867274,25.1229719356019,-0.834525271744809,-0.352225703826305
-6.1155450200391,-8.47424598654505,-8.47424598654505,-2.4901719713886,-0.865754527161991
8.47120718867274,-8.12550702537755,-8.12550702537755,25.1229719356019,-0.834525271744809
-8.47424598654505,-9.83982016758425,-9.83982016758425,-0.657845224983867,-2.4901719713886
-8.12550702537755,-16.3800960637894,-16.3800960637894,-6.1155450200391,25.1229719356019
20.2626565060808,20.2626565060808,20.2626565060808,8.47120718867274,-0.657845224983867
-5.0297583781451,-5.0297583781451,-5.0297583781451,-8.47424598654505,-9.83982016758425
-1.11499689405055,-1.11499689405055,-8.65262181422458,-8.12550702537755,-16.3800960637894
3.46815686656523,3.46815686656523,11.8095361054398,20.2626565060808,20.2626565060808
-1.05705872414494,-1.05705872414494,-1.11499689405055,3.46815686656523,-5.0297583781451
5.66386376185995,5.66386376185995,3.46815686656523,5.66386376185995,-8.65262181422458
-3.77507565833491,-3.77507565833491,5.66386376185995,-3.77507565833491,11.8095361054398
-0.785971059136589,-0.785971059136589,-3.77507565833491,-1.72721734799206,5.66386376185995
4.09346138081487,4.09346138081487,-1.72721734799206,1.67099984026392,-3.77507565833491
-3.01008589509505,-3.01008589509505,1.67099984026392,-0.785971059136589,-1.72721734799206
10.4617926731753,10.4617926731753,-3.01008589509505,4.09346138081487,1.67099984026392
-1.15935817700082,-1.15935817700082,10.4617926731753,-1.15935817700082,-0.785971059136589
-1.10135772957522,-1.10135772957522,1.65697208666233,-1.10135772957522,4.09346138081487
-2.36065831960114,-2.36065831960114,-1.17780012367369,-2.36065831960114,-2.36065831960114
-1.17780012367369,-6.18485201250167,-1.15327920367181,-1.17780012367369,-6.18485201250167
-1.17222889483116,1.65697208666233,-0.974635205106111,-1.15327920367181,1.65697208666233
-1.16210892272601,-1.17222889483116,-0.940355689993657,-1.18088616008068,-1.17222889483116
-1.15327920367181,-1.16210892272601,3.71159477157054,-0.974635205106111,-1.16210892272601
-1.18088616008068,-1.15327920367181,-1.1553959446003,3.17318624251616,-0.974635205106111
-3.7447040900273,-1.18088616008068,-0.952735129240312,-1.07841868517196,3.17318624251616
-1.02607792684419,-0.974635205106111,-6.07833553536023,5.24380454581726,-0.806665148374226
-0.806665148374226,-1.02607792684419,-1.13409202379097,3.71159477157054,-1.07841868517196
-1.07841868517196,-0.940355689993657,-1.17677980759038,-1.1553959446003,5.24380454581726
5.24380454581726,-0.806665148374226,-0.858994244615144,-0.952735129240312,3.71159477157054
3.71159477157054,-0.952735129240312,8.6217263068374,-0.757698976034705,-1.1553959446003
-1.1553959446003,3.76054037620516,12.9033331133544,1.66317562369076,-0.952735129240312
1.66518573770087,-6.07833553536023,-1.14137633963429,-4.55057175070074,-6.07833553536023
8.26494511615268,1.66317562369076,-1.90775497079251,11.5250233958925,-0.757698976034705
1.66317562369076,-4.55057175070074,3.54059076646545,-2.05021029578032,1.66317562369076
-4.55057175070074,11.5250233958925,13.7718403421406,6.49723569687833,-4.55057175070074
11.5250233958925,-1.13409202379097,-2.81699807499118,8.6217263068374,11.5250233958925
-1.13409202379097,-1.17677980759038,3.83816490467685,12.9033331133544,-1.13409202379097
-1.17677980759038,-0.858994244615144,-0.490672041140439,-0.857782310659476,-1.17677980759038
-0.858994244615144,-2.05021029578032,-0.808085210015923,3.54059076646545,-2.05021029578032
-2.05021029578032,6.49723569687833,3.67827220680579,13.7718403421406,6.49723569687833
6.49723569687833,-2.81699807499118,-1.13873182261673,-2.81699807499118,-0.857782310659476
3.54059076646545,3.83816490467685,-1.14934797826193,-2.07265112137849,-1.14137633963429
13.7718403421406,-1.13873182261673,-4.98936575008772,8.8107138612264,-1.90775497079251
3.83816490467685,-1.14934797826193,2.10487634632767,-0.808085210015923,3.54059076646545
-0.490672041140439,-2.2559743535801,10.4315681642346,3.67827220680579,13.7718403421406
-2.07265112137849,-8.30912767772755,-7.09273174538679,1.68231922147972,-2.07265112137849
8.8107138612264,-0.492171426403173,15.9391976984738,-1.16417111155102,8.8107138612264
-0.808085210015923,-5.7285118037014,-4.86246506751538,-0.492171426403173,-0.808085210015923
3.67827220680579,10.4315681642346,9.48648351184187,-5.7285118037014,3.67827220680579
1.68231922147972,-4.86246506751538,10.8650097009536,-0.305596266507341,-2.2559743535801
-1.16417111155102,9.48648351184187,-5.45957812106065,-4.88667786203507,-8.30912767772755
-1.13873182261673,10.8650097009536,20.3549067160447,10.4315681642346,-0.305596266507341
-1.14934797826193,-5.45957812106065,-1.97646201611337,-4.86246506751538,-4.88667786203507
-4.98936575008772,20.3549067160447,12.5016031797913,9.48648351184187,10.4315681642346
2.10487634632767,9.40237827960812,9.40237827960812,10.8650097009536,-7.09273174538679
-0.492171426403173,6.16623680034533,6.16623680034533,-5.45957812106065,15.9391976984738
-5.7285118037014,6.97604703688417,6.86291540220522,20.3549067160447,-4.86246506751538
-0.305596266507341,12.2382087597402,7.47309403025919,9.40237827960812,9.48648351184187
-4.88667786203507,-5.79128390152548,6.97604703688417,6.16623680034533,-5.45957812106065
-7.09273174538679,7.17894694407872,12.2382087597402,6.86291540220522,20.3549067160447
15.9391976984738,4.89079983586011,-6.20889214350388,7.47309403025919,9.40237827960812
-4.86246506751538,-1.16678756685218,-5.79128390152548,6.97604703688417,6.16623680034533
9.48648351184187,12.7507635273951,7.17894694407872,12.2382087597402,-5.79128390152548
6.86291540220522,19.1884435852777,4.89079983586011,-6.20889214350388,7.17894694407872
7.47309403025919,-5.9423047164483,-1.16678756685218,-5.79128390152548,-1.03380913018763
6.97604703688417,-2.19718649338686,-5.9423047164483,7.17894694407872,-1.16678756685218
12.2382087597402,NA,-2.19718649338686,2.24098112221566,-0.639149620177466
-5.79128390152548,NA,-3.66195216366452,-2.05442055262528,-1.18243731425038
7.17894694407872,NA,8.70922408611752,-0.639149620177466,-3.66195216366452
2.24098112221566,NA,NA,12.7507635273951,8.70922408611752
-2.05442055262528,NA,NA,19.1884435852777,NA
-1.18243731425038,NA,NA,-5.9423047164483,NA
-3.66195216366452,NA,NA,-2.19718649338686,NA
8.70922408611752,NA,NA,-3.66195216366452,NA
NA,NA,NA,8.70922408611752,NA
