"test1","test2","test3","test4","test5"
-1.09819194128535,-1.09819194128535,4.05034594748559,-1.09819194128535,-1.09819194128535
-1.1063115286155,-1.1063115286155,-0.898661646928742,-1.1063115286155,-1.1063115286155
4.05034594748559,4.05034594748559,-0.847437437667304,4.05034594748559,4.05034594748559
-2.57343874850611,5.77267943056999,-2.57343874850611,-0.898661646928742,-0.388556831885959
25.1185675977277,7.94092024842256,25.1185675977277,-0.847437437667304,-0.30725444683752
5.77267943056999,-7.65545026030699,-7.65545026030699,-2.57343874850611,-0.898661646928742
7.94092024842256,-7.64457585766626,-7.64457585766626,25.1185675977277,-0.847437437667304
-7.65545026030699,-8.87992250434104,-8.87992250434104,-0.697664053725851,-2.57343874850611
-7.64457585766626,-16.1034345307544,-16.1034345307544,5.77267943056999,25.1185675977277
20.6753930962676,20.6753930962676,20.6753930962676,7.94092024842256,-0.697664053725851
-5.28020831350117,-5.28020831350117,-5.28020831350117,-7.65545026030699,-8.87992250434104
-1.10441592416953,-1.10441592416953,-8.12560154064713,-7.64457585766626,-16.1034345307544
3.54400370483464,3.54400370483464,11.7883060507444,20.6753930962676,20.6753930962676
-1.08304039775449,-1.08304039775449,-1.10441592416953,3.54400370483464,-5.28020831350117
5.47280172864813,5.47280172864813,3.54400370483464,5.47280172864813,-8.12560154064713
3.69031361036629,3.69031361036629,5.47280172864813,3.69031361036629,11.7883060507444
-0.75633177232183,-0.75633177232183,3.69031361036629,-1.77396432506654,5.47280172864813
4.0521339561895,4.0521339561895,-1.77396432506654,1.66179425736734,3.69031361036629
-2.8294476765413,-2.8294476765413,1.66179425736734,-0.75633177232183,-1.77396432506654
10.2621274851039,10.2621274851039,-2.8294476765413,4.0521339561895,1.66179425736734
-1.17421533674248,-1.17421533674248,10.2621274851039,-1.17421533674248,-0.75633177232183
-1.13509825837172,-1.13509825837172,1.65496279484538,-1.13509825837172,4.0521339561895
-2.25029415971013,-2.25029415971013,-1.17969221483287,-2.25029415971013,-2.25029415971013
-1.17969221483287,-6.4469909103192,-1.13540756004121,-1.17969221483287,-6.4469909103192
-1.17238349516852,1.65496279484538,-0.884252590275422,-1.13540756004121,1.65496279484538
-1.1677713475979,-1.17238349516852,-0.93672091019104,-1.17946761685115,-1.17238349516852
-1.13540756004121,-1.1677713475979,3.67113004653768,-0.884252590275422,-1.1677713475979
-1.17946761685115,-1.13540756004121,-1.15294563875269,3.19369915699415,-0.884252590275422
-3.62437476683538,-1.17946761685115,-0.937047676929998,-1.0646973540684,3.19369915699415
-0.986443608312893,-0.884252590275422,-5.77126957062363,5.33218695049475,-0.905555891644064
-0.905555891644064,-0.986443608312893,-1.14235694259996,3.67113004653768,-1.0646973540684
-1.0646973540684,-0.93672091019104,-1.17700969451787,-1.15294563875269,5.33218695049475
5.33218695049475,-0.905555891644064,-0.945377304902154,-0.937047676929998,3.67113004653768
3.67113004653768,-0.937047676929998,8.62172784521636,-0.757947641844405,-1.15294563875269
-1.15294563875269,3.82730753338563,14.331515234167,1.666434641839,-0.937047676929998
1.66210204775669,-5.77126957062363,-1.15917741519222,-4.41578624754366,-5.77126957062363
8.34254819512747,1.666434641839,-1.79809078519089,11.0865313849635,-0.757947641844405
1.666434641839,-4.41578624754366,3.56595928014923,-1.95985937337353,1.666434641839
-4.41578624754366,11.0865313849635,12.7742607761406,6.97471660822973,-4.41578624754366
11.0865313849635,-1.14235694259996,-2.75910632028569,8.62172784521636,11.0865313849635
-1.14235694259996,-1.17700969451787,-4.40260251914698,14.331515234167,-1.14235694259996
-1.17700969451787,-0.945377304902154,-0.473722624278546,-0.971089512426415,-1.17700969451787
-0.945377304902154,-1.95985937337353,-0.799095645944921,3.56595928014923,-1.95985937337353
-1.95985937337353,6.97471660822973,3.60224142309382,12.7742607761406,6.97471660822973
6.97471660822973,-2.75910632028569,-1.11707421183992,-2.75910632028569,-0.971089512426415
3.56595928014923,-4.40260251914698,-1.15563996552214,-2.00384269648495,-1.15917741519222
12.7742607761406,-1.11707421183992,4.80467261482559,8.46812368217718,-1.79809078519089
-4.40260251914698,-1.15563996552214,2.12626882256549,-0.799095645944921,3.56595928014923
-0.473722624278546,-2.04581089684073,9.46211188939274,3.60224142309382,12.7742607761406
-2.00384269648495,-8.25473947975667,-6.83866413029982,1.70532515503269,-2.00384269648495
8.46812368217718,-0.510034772861289,14.7826978346935,-1.16609902815145,8.46812368217718
-0.799095645944921,-5.87189453341617,-4.69913834117923,-0.510034772861289,-0.799095645944921
3.60224142309382,9.46211188939274,9.19945905092233,-5.87189453341617,3.60224142309382
1.70532515503269,-4.69913834117923,10.5206963126399,-0.351256466863147,-2.04581089684073
-1.16609902815145,9.19945905092233,-5.18276389438232,-4.87221535416269,-8.25473947975667
-1.11707421183992,10.5206963126399,18.7949615491507,9.46211188939274,-0.351256466863147
-1.15563996552214,-5.18276389438232,-1.91495383410263,-4.69913834117923,-4.87221535416269
4.80467261482559,18.7949615491507,11.7404850498884,9.19945905092233,9.46211188939274
2.12626882256549,9.02810983437896,9.02810983437896,10.5206963126399,-6.83866413029982
-0.510034772861289,5.77946385840596,5.77946385840596,-5.18276389438232,14.7826978346935
-5.87189453341617,6.755712118565,6.52569866917747,18.7949615491507,-4.69913834117923
-0.351256466863147,10.9690505597938,6.73756549802939,9.02810983437896,9.19945905092233
-4.87221535416269,-5.63094739505494,6.755712118565,5.77946385840596,-5.18276389438232
-6.83866413029982,-7.53081799533592,10.9690505597938,6.52569866917747,18.7949615491507
14.7826978346935,5.04063343638131,-5.5299977553202,6.73756549802939,9.02810983437896
-4.69913834117923,-1.17094432870866,-5.63094739505494,6.755712118565,5.77946385840596
9.19945905092233,12.5290890062112,-7.53081799533592,10.9690505597938,-5.63094739505494
6.52569866917747,19.2686989355746,5.04063343638131,-5.5299977553202,-7.53081799533592
6.73756549802939,-5.78345604005247,-1.17094432870866,-5.63094739505494,-1.01336139850052
6.755712118565,-2.23580002938017,-5.78345604005247,-7.53081799533592,-1.17094432870866
10.9690505597938,NA,-2.23580002938017,2.29177819114824,-0.74885573681521
-5.63094739505494,NA,-3.58847857092994,-2.09957809682469,-1.18323310787469
-7.53081799533592,NA,8.4118413543057,-0.74885573681521,-3.58847857092994
2.29177819114824,NA,NA,12.5290890062112,8.4118413543057
-2.09957809682469,NA,NA,19.2686989355746,NA
-1.18323310787469,NA,NA,-5.78345604005247,NA
-3.58847857092994,NA,NA,-2.23580002938017,NA
8.4118413543057,NA,NA,-3.58847857092994,NA
NA,NA,NA,8.4118413543057,NA
