"test1","test2","test3","test4","test5"
-1.02001352313166,-1.02001352313166,4.42863176055241,-1.02001352313166,-1.02001352313166
-1.06937960760851,-1.06937960760851,-0.787908984692908,-1.06937960760851,-1.06937960760851
4.42863176055241,4.42863176055241,-0.748521321252041,4.42863176055241,4.42863176055241
-2.51367369506454,-6.01375911490148,-2.51367369506454,-0.787908984692908,-0.301257117012775
24.382059047886,8.46212158882272,24.382059047886,-0.748521321252041,-0.324796506467846
-6.01375911490148,-8.25827441979768,-8.25827441979768,-2.51367369506454,-0.787908984692908
8.46212158882272,-8.09418083389154,-8.09418083389154,24.382059047886,-0.748521321252041
-8.25827441979768,-9.5904447480963,-9.5904447480963,-0.674501127837426,-2.51367369506454
-8.09418083389154,-16.5324248901733,-16.5324248901733,-6.01375911490148,24.382059047886
20.5227594221249,20.5227594221249,20.5227594221249,8.46212158882272,-0.674501127837426
-5.15738172712521,-5.15738172712521,-5.15738172712521,-8.25827441979768,-9.5904447480963
-1.09440657719709,-1.09440657719709,-8.89993380905995,-8.09418083389154,-16.5324248901733
3.57130095004011,3.57130095004011,11.9170604111228,20.5227594221249,20.5227594221249
-1.06306683415085,-1.06306683415085,-1.09440657719709,3.57130095004011,-5.15738172712521
5.88482347350881,5.88482347350881,3.57130095004011,5.88482347350881,-8.89993380905995
-4.11552640272789,-4.11552640272789,5.88482347350881,-4.11552640272789,11.9170604111228
-0.788521844024887,-0.788521844024887,-4.11552640272789,-1.73022849824971,5.88482347350881
4.22339823642665,4.22339823642665,-1.73022849824971,1.6619416378147,-4.11552640272789
-3.05427085435547,-3.05427085435547,1.6619416378147,-0.788521844024887,-1.73022849824971
11.1578473893879,11.1578473893879,-3.05427085435547,4.22339823642665,1.6619416378147
-1.171685226853,-1.171685226853,11.1578473893879,-1.171685226853,-0.788521844024887
-1.11216534275824,-1.11216534275824,1.65296938825042,-1.11216534275824,4.22339823642665
-2.43558890301538,-2.43558890301538,-1.18376832918161,-2.43558890301538,-2.43558890301538
-1.18376832918161,-6.18866183675211,-1.15974459144686,-1.18376832918161,-6.18866183675211
-1.17924024942109,1.65296938825042,-0.9627943473991,-1.15974459144686,1.65296938825042
-1.16765630221323,-1.17924024942109,-0.997664955740643,-1.18500266739812,-1.17924024942109
-1.15974459144686,-1.16765630221323,3.70843879103875,-0.9627943473991,-1.16765630221323
-1.18500266739812,-1.15974459144686,-1.15340747621168,3.17049338075959,-0.9627943473991
-3.80037934606243,-1.18500266739812,-0.886408957624354,-1.07026114791491,3.17049338075959
-1.06156634821838,-0.9627943473991,-6.11160191843256,5.16720485177209,-0.818150398005897
-0.818150398005897,-1.06156634821838,-1.14828434171,3.70843879103875,-1.07026114791491
-1.07026114791491,-0.997664955740643,-1.18158970734826,-1.15340747621168,5.16720485177209
5.16720485177209,-0.818150398005897,-0.799438743024804,-0.886408957624354,3.70843879103875
3.70843879103875,-0.886408957624354,9.02202375545285,-0.756657885719309,-1.15340747621168
-1.15340747621168,3.81207499618365,13.3181547125424,1.66572978221878,-0.886408957624354
1.66298742514353,-6.11160191843256,-1.15444515999904,-4.59682032642901,-6.11160191843256
8.87846268239639,1.66572978221878,-1.90433799972425,11.449028217184,-0.756657885719309
1.66572978221878,-4.59682032642901,3.66107406645993,-2.01520280873528,1.66572978221878
-4.59682032642901,11.449028217184,14.1576025113962,6.70612651548203,-4.59682032642901
11.449028217184,-1.14828434171,-2.98826021407571,9.02202375545285,11.449028217184
-1.14828434171,-1.18158970734826,4.02335808544274,13.3181547125424,-1.14828434171
-1.18158970734826,-0.799438743024804,-0.443309900151889,-0.932988335742109,-1.18158970734826
-0.799438743024804,-2.01520280873528,-0.750230510918456,3.66107406645993,-2.01520280873528
-2.01520280873528,6.70612651548203,3.80780969600316,14.1576025113962,6.70612651548203
6.70612651548203,-2.98826021407571,-1.12709868860995,-2.98826021407571,-0.932988335742109
3.66107406645993,4.02335808544274,-1.14253771947984,-2.10673196518597,-1.15444515999904
14.1576025113962,-1.12709868860995,-4.97150769416143,9.20284926753055,-1.90433799972425
4.02335808544274,-1.14253771947984,2.09445379053058,-0.750230510918456,3.66107406645993
-0.443309900151889,-2.2597265436815,10.7522191646495,3.80780969600316,14.1576025113962
-2.10673196518597,-8.46595161812902,-7.01312350261748,1.69481818247729,-2.10673196518597
9.20284926753055,-0.492836902651479,15.7288634497235,-1.16575055848119,9.20284926753055
-0.750230510918456,-5.98484915633275,-5.00656247215167,-0.492836902651479,-0.750230510918456
3.80780969600316,10.7522191646495,9.61303506780145,-5.98484915633275,3.80780969600316
1.69481818247729,-5.00656247215167,11.7215927880656,-0.306933498804985,-2.2597265436815
-1.16575055848119,9.61303506780145,-5.39702737121316,-5.0337668043786,-8.46595161812902
-1.12709868860995,11.7215927880656,19.3771931258886,10.7522191646495,-0.306933498804985
-1.14253771947984,-5.39702737121316,-2.08154206346387,-5.00656247215167,-5.0337668043786
-4.97150769416143,19.3771931258886,12.6979427518235,9.61303506780145,10.7522191646495
2.09445379053058,9.38780992783685,9.38780992783685,11.7215927880656,-7.01312350261748
-0.492836902651479,6.17621753311956,6.17621753311956,-5.39702737121316,15.7288634497235
-5.98484915633275,7.06268293773369,6.92957540070326,19.3771931258886,-5.00656247215167
-0.306933498804985,12.6325004665623,7.75351862972223,9.38780992783685,9.61303506780145
-5.0337668043786,-5.67551056383045,7.06268293773369,6.17621753311956,-5.39702737121316
-7.01312350261748,7.00211029220283,12.6325004665623,6.92957540070326,19.3771931258886
15.7288634497235,4.89569629365332,-6.17774433630148,7.75351862972223,9.38780992783685
-5.00656247215167,-1.17702846643451,-5.67551056383045,7.06268293773369,6.17621753311956
9.61303506780145,-13.0339284608831,7.00211029220283,12.6325004665623,-5.67551056383045
6.92957540070326,17.9615991766585,4.89569629365332,-6.17774433630148,7.00211029220283
7.75351862972223,-5.78013417233715,-1.17702846643451,-5.67551056383045,-1.02600499246395
7.06268293773369,-2.28655270149255,-5.78013417233715,7.00211029220283,-1.17702846643451
12.6325004665623,NA,-2.28655270149255,2.28216480660518,-0.648082992176867
-5.67551056383045,NA,-3.71212311511092,-2.12724978012535,-1.18434929253527
7.00211029220283,NA,8.5491377116609,-0.648082992176867,-3.71212311511092
2.28216480660518,NA,NA,-13.0339284608831,8.5491377116609
-2.12724978012535,NA,NA,17.9615991766585,NA
-1.18434929253527,NA,NA,-5.78013417233715,NA
-3.71212311511092,NA,NA,-2.28655270149255,NA
8.5491377116609,NA,NA,-3.71212311511092,NA
NA,NA,NA,8.5491377116609,NA
