"test1","test2","test3","test4","test5"
-1.05842571331876,-1.05842571331876,4.41050835884897,-1.05842571331876,-1.05842571331876
-1.11980636211507,-1.11980636211507,-0.753051194657366,-1.11980636211507,-1.11980636211507
4.41050835884897,4.41050835884897,-0.795669399291524,4.41050835884897,4.41050835884897
-2.58403267215552,5.94907796966625,-2.58403267215552,-0.753051194657366,-0.353841780269926
26.0015572084886,8.57484992695296,26.0015572084886,-0.795669399291524,-0.296938841054767
5.94907796966625,-7.87376814783507,-7.87376814783507,-2.58403267215552,-0.753051194657366
8.57484992695296,-7.99523576075992,-7.99523576075992,26.0015572084886,-0.795669399291524
-7.87376814783507,-8.96250097497049,-8.96250097497049,-0.69830784806929,-2.58403267215552
-7.99523576075992,-16.1137455591288,-16.1137455591288,5.94907796966625,26.0015572084886
19.4323022793387,19.4323022793387,19.4323022793387,8.57484992695296,-0.69830784806929
-4.94507406203096,-4.94507406203096,-4.94507406203096,-7.87376814783507,-8.96250097497049
-1.11744953720346,-1.11744953720346,-8.4302019419852,-7.99523576075992,-16.1137455591288
3.494869254461,3.494869254461,10.876698897609,19.4323022793387,19.4323022793387
-1.06387923607043,-1.06387923607043,-1.11744953720346,3.494869254461,-4.94507406203096
5.69782019600803,5.69782019600803,3.494869254461,5.69782019600803,-8.4302019419852
-3.97847309273685,-3.97847309273685,5.69782019600803,-3.97847309273685,10.876698897609
-0.787277666176994,-0.787277666176994,-3.97847309273685,-1.78468830656294,5.69782019600803
3.91737192227992,3.91737192227992,-1.78468830656294,1.66651464954986,-3.97847309273685
-2.9653749795035,-2.9653749795035,1.66651464954986,-0.787277666176994,-1.78468830656294
10.3425116338926,10.3425116338926,-2.9653749795035,3.91737192227992,1.66651464954986
-1.16880460124959,-1.16880460124959,10.3425116338926,-1.16880460124959,-0.787277666176994
-1.1147124033303,-1.1147124033303,1.65595145501748,-1.1147124033303,3.91737192227992
-2.35454069258458,-2.35454069258458,-1.17815874206158,-2.35454069258458,-2.35454069258458
-1.17815874206158,-5.80435747947702,-1.14447903401106,-1.17815874206158,-5.80435747947702
-1.16771124562993,1.65595145501748,-0.985170326127376,-1.14447903401106,1.65595145501748
-1.16117995347461,-1.16771124562993,-0.887117073848394,-1.17956122439805,-1.16771124562993
-1.14447903401106,-1.16117995347461,3.55683666871562,-0.985170326127376,-1.16117995347461
-1.17956122439805,-1.14447903401106,-1.16691554269953,3.20360315998483,-0.985170326127376
-3.7809618319922,-1.17956122439805,-1.02228782343867,-1.08972014109826,3.20360315998483
-0.97338511034082,-0.985170326127376,-6.06185533507308,4.95490612741188,-0.881319818314993
-0.881319818314993,-0.97338511034082,-1.14587477902271,3.55683666871562,-1.08972014109826
-1.08972014109826,-0.887117073848394,-1.17657355147873,-1.16691554269953,4.95490612741188
4.95490612741188,-0.881319818314993,-0.856444854883786,-1.02228782343867,3.55683666871562
3.55683666871562,-1.02228782343867,8.28890290679953,-0.760831387576706,-1.16691554269953
-1.16691554269953,3.68195467732771,12.9203963658665,1.6588132372474,-1.02228782343867
1.65793837747221,-6.06185533507308,-1.1500213911764,-4.45285728145931,-6.06185533507308
7.47901496308845,1.6588132372474,-1.82981927080939,11.2786685500141,-0.760831387576706
1.6588132372474,-4.45285728145931,-3.81286674405978,-1.90407772021994,1.6588132372474
-4.45285728145931,11.2786685500141,14.1828897964789,6.39282699828186,-4.45285728145931
11.2786685500141,-1.14587477902271,-2.84755764123609,8.28890290679953,11.2786685500141
-1.14587477902271,-1.17657355147873,3.99019662518935,12.9203963658665,-1.14587477902271
-1.17657355147873,-0.856444854883786,-0.431078237920806,-0.902530955534466,-1.17657355147873
-0.856444854883786,-1.90407772021994,-0.728990271768127,-3.81286674405978,-1.90407772021994
-1.90407772021994,6.39282699828186,3.8149520331556,14.1828897964789,6.39282699828186
6.39282699828186,-2.84755764123609,-1.13530744612846,-2.84755764123609,-0.902530955534466
-3.81286674405978,3.99019662518935,-1.15525579764827,-2.13485896179014,-1.1500213911764
14.1828897964789,-1.13530744612846,4.79122559576375,9.28178049665573,-1.82981927080939
3.99019662518935,-1.15525579764827,2.10528512331577,-0.728990271768127,-3.81286674405978
-0.431078237920806,-2.18809437848066,-11.2500165737815,3.8149520331556,14.1828897964789
-2.13485896179014,-8.61904419962615,-6.97191415574992,1.68143706868256,-2.13485896179014
9.28178049665573,-0.553650930409933,15.8782763932743,-1.17307727483626,9.28178049665573
-0.728990271768127,-5.62819461208898,-5.0372052568883,-0.553650930409933,-0.728990271768127
3.8149520331556,-11.2500165737815,9.56195225723561,-5.62819461208898,3.8149520331556
1.68143706868256,-5.0372052568883,11.8317250646554,-0.356678265513098,-2.18809437848066
-1.17307727483626,9.56195225723561,-5.32456655024444,-4.61758085029451,-8.61904419962615
-1.13530744612846,11.8317250646554,20.0702628828119,-11.2500165737815,-0.356678265513098
-1.15525579764827,-5.32456655024444,-2.05731122275683,-5.0372052568883,-4.61758085029451
4.79122559576375,20.0702628828119,12.6940041917408,9.56195225723561,-11.2500165737815
2.10528512331577,9.2233063896765,9.2233063896765,11.8317250646554,-6.97191415574992
-0.553650930409933,5.94205661123326,5.94205661123326,-5.32456655024444,15.8782763932743
-5.62819461208898,7.42500341015384,7.18194144878904,20.0702628828119,-5.0372052568883
-0.356678265513098,12.7536509736102,7.65690886639714,9.2233063896765,9.56195225723561
-4.61758085029451,-5.46311991415482,7.42500341015384,5.94205661123326,-5.32456655024444
-6.97191415574992,6.81858596781897,12.7536509736102,7.18194144878904,20.0702628828119
15.8782763932743,5.04522182501374,-5.82050410890198,7.65690886639714,9.2233063896765
-5.0372052568883,-1.16595004700749,-5.46311991415482,7.42500341015384,5.94205661123326
9.56195225723561,12.7763898415683,6.81858596781897,12.7536509736102,-5.46311991415482
7.18194144878904,18.674083169095,5.04522182501374,-5.82050410890198,6.81858596781897
7.65690886639714,-5.61453540850395,-1.16595004700749,-5.46311991415482,-1.02190804905967
7.42500341015384,-2.21831606151485,-5.61453540850395,6.81858596781897,-1.16595004700749
12.7536509736102,NA,-2.21831606151485,2.26852813061794,-0.683759580492014
-5.46311991415482,NA,-3.59118491952454,-2.1079082318876,-1.18405767908339
6.81858596781897,NA,8.56283094145934,-0.683759580492014,-3.59118491952454
2.26852813061794,NA,NA,12.7763898415683,8.56283094145934
-2.1079082318876,NA,NA,18.674083169095,NA
-1.18405767908339,NA,NA,-5.61453540850395,NA
-3.59118491952454,NA,NA,-2.21831606151485,NA
8.56283094145934,NA,NA,-3.59118491952454,NA
NA,NA,NA,8.56283094145934,NA
